tweet_id	topic	tweet_text	class	categories	concepts
104319460143415296	#dexter	Oct. 2 is almost too far away for me to wait for the return of #Dexter!	1.0	/finance/investing/stocks;/science/social science/history/prehistory;/travel/transports/air travel/airplanes	The Return
103641916586999808	#dexter	(OFF TOPIC) - there is only 3 episodes on the first disk of #Dexter. Please hurry	1.0	/technology and computing/consumer electronics/tv and video equipment/video players and recorders/blu-ray players and recorders;/technology and computing/hardware/computer components/disks;/technology and computing/hardware/computer components/memory/portable	
103277622636716032	#dexter	#3words Tonight's the night #dexter @SHO_Dexter	1.0	/art and entertainment/music;/art and entertainment/theatre;/business and industrial	Max Beckmann
106222697310208000	#dexter	#ICanHonestlySay #Dexter is such a good show	1.0	/technology and computing/consumer electronics/tv and video equipment/dvrs and set-top boxes;/sports/boxing;/art and entertainment/movies and tv/movies	
102976668825698305	#dexter	@hughhefner Make sure you & the girls watch seasons 1-5 of #Dexter	1.0	/art and entertainment/movies and tv/television;/art and entertainment/movies/film festivals and awards;/art and entertainment/movies and tv/movies	Season
105076027692302336	#dexter	Addicted to #Dexter... what's new. Almost done with season 5 and I just got it on Thursday!	1.0	/art and entertainment/movies and tv/television;/health and fitness/addiction;/health and fitness/addiction/alcoholism	Ayumi Hamasaki
103535459300413440	#dexter	Beer and chicken night! Watching #Dexter till the working hours (11.59pm - 8 am) Maybe we should reserve the nickname dexter? Might be fun	1.0	/food and drink/beverages/alcoholic beverages/cocktails and beer;/hobbies and interests/birdwatching;/finance/personal finance/financial planning/retirement and pension	Midnight;Day;Hanna-Barbera
100018263337078785	#dexter	Enjoying a night of #Dexter with @DomoniqueP07 :)	1.0		
107551816442585088	#dexter	Finally starting the 5th season of #Dexter.  See ya later	1.0	/food and drink/beverages/alcoholic beverages/wine;/art and entertainment/movies and tv/television;/business and industrial/business operations/business plans	
107641819298406400	#dexter	Fuck everyone else #dexter is my friend tonight. Bring it season 4	1.0	/society/sex;/art and entertainment/movies and tv/television;/health and fitness/incest and abuse support	
107355493328101376	#dexter	Yeah boiii #entourage tonight	1.0		Lost;Major League Baseball;National Hockey League
263150115269779456	a$ap rocky	@Rican_Amor: Who wants to go to a A$AP Rocky concert with me on the 14th or 15th ?!?!? you don't have a choice on who you taking we going!	1.0	/art and entertainment/shows and events/concert;/finance/personal finance/insurance;/travel/tourist destinations/national parks	
264106557392973824	a$ap rocky	@funfunfunfest is coming up this weekend!! We're super excited! Playing the Blue Stage on Sat night right before A$AP Rocky!	1.0	/art and entertainment/shows and events/festival;/technology and computing/consumer electronics/game systems and consoles/nintendo;/travel/tourist destinations/national parks	The Blue
263048213001535488	a$ap rocky	AHHH! My mom said yes for me to go the A$AP Rocky concert!! Nov 8th we out! #EXCITED	1.0	/art and entertainment/shows and events/concert;/travel/tourist destinations/national parks;/art and entertainment/movies and tv/movies	English-language films
263069843765469184	a$ap rocky	May I ask what's so cool about A$ap Rocky?	0.0	/travel/tourist destinations/national parks;/art and entertainment/movies and tv/movies;/pets/dogs	
104742390924972033	aaron rodgers	Da way aaron rodgers lookin greenbay may take it again	1.0	/sports/football;/pets/cats;/sports/running and jogging	
